timestamp,source_ip,destination_ip,packet_size,protocol
2024-01-16T03:53:19.620,1.1.1.1,192.168.2.185,64,TCP
2024-01-16T03:53:27.749,10.0.0.230,74.125.224.72,64,TCP
2024-01-16T03:53:35.367,10.0.0.78,151.101.193.140,1024,TCP
2024-01-16T03:53:41.435,192.168.1.89,10.0.0.88,512,TCP
2024-01-16T03:53:42.433,192.168.2.163,74.125.224.72,128,TCP
2024-01-16T03:53:45.533,192.168.1.12,208.67.222.222,64,TCP
2024-01-16T03:53:52.239,10.0.1.130,74.125.224.72,256,TCP
2024-01-16T03:53:53.510,10.0.1.106,192.168.1.204,512,TCP
2024-01-16T03:53:57.952,192.168.1.90,208.67.222.222,256,TCP
2024-01-16T03:54:01.862,208.67.222.222,10.0.1.203,256,TCP
2024-01-16T03:54:11.618,192.168.1.78,1.1.1.1,256,UDP
2024-01-16T03:54:18.748,8.8.8.8,10.0.1.171,64,ICMP
2024-01-16T03:54:23.091,192.168.2.86,208.67.222.222,256,UDP
2024-01-16T03:54:27.404,192.168.1.207,74.125.224.72,1024,TCP
2024-01-16T03:54:31.094,192.168.1.99,208.67.222.222,1024,TCP
2024-01-16T03:54:35.825,192.168.2.110,151.101.193.140,256,TCP
2024-01-16T03:54:38.816,10.0.0.210,151.101.193.140,64,TCP
2024-01-16T03:54:47.946,10.0.0.52,8.8.8.8,1500,TCP
2024-01-16T03:54:52.486,192.168.1.38,151.101.193.140,2048,UDP
2024-01-16T03:54:57.388,192.168.1.203,208.67.222.222,128,TCP
2024-01-16T03:55:05.881,1.1.1.1,10.0.0.221,128,TCP
2024-01-16T03:55:15.240,10.0.1.13,8.8.8.8,512,TCP
2024-01-16T03:55:17.575,192.168.1.60,8.8.8.8,128,UDP
2024-01-16T03:55:24.718,10.0.0.215,192.168.1.76,128,TCP
2024-01-16T03:55:29.027,1.1.1.1,10.0.1.105,256,TCP
2024-01-16T03:55:35.316,10.0.0.172,74.125.224.72,32,TCP
2024-01-16T03:55:41.473,10.0.1.135,8.8.8.8,128,UDP
2024-01-16T03:55:46.715,192.168.1.158,1.1.1.1,256,UDP
2024-01-16T03:55:50.468,192.168.1.106,8.8.8.8,512,TCP
2024-01-16T03:55:58.873,192.168.1.149,1.1.1.1,64,TCP
2024-01-16T03:56:02.072,192.168.2.239,10.0.1.144,512,TCP
2024-01-16T03:56:06.052,10.0.1.176,8.8.8.8,256,TCP
2024-01-16T03:56:15.350,192.168.2.140,74.125.224.72,128,TCP
2024-01-16T03:56:20.565,10.0.1.127,10.0.0.183,512,UDP
2024-01-16T03:56:22.278,10.0.1.156,74.125.224.72,128,TCP
2024-01-16T03:56:26.852,192.168.2.56,74.125.224.72,256,UDP
2024-01-16T03:56:29.421,192.168.2.229,74.125.224.72,64,UDP
2024-01-16T03:56:32.195,10.0.0.241,8.8.8.8,1024,TCP
2024-01-16T03:56:36.693,10.0.1.32,74.125.224.72,512,TCP
2024-01-16T03:56:37.617,10.0.1.130,208.67.222.222,128,TCP
2024-01-16T03:56:40.650,10.0.1.26,1.1.1.1,64,UDP
2024-01-16T03:56:49.096,10.0.1.75,151.101.193.140,1500,TCP
2024-01-16T03:56:57.960,192.168.1.45,1.1.1.1,128,ICMP
2024-01-16T03:56:58.628,74.125.224.72,192.168.2.253,512,TCP
2024-01-16T03:57:03.773,10.0.0.122,208.67.222.222,64,TCP
2024-01-16T03:57:12.531,208.67.222.222,192.168.1.172,256,TCP
2024-01-16T03:57:19.343,10.0.0.52,8.8.8.8,2048,TCP
2024-01-16T03:57:27.471,192.168.1.111,74.125.224.72,128,TCP
2024-01-16T03:57:34.807,1.1.1.1,10.0.1.81,1024,TCP
2024-01-16T03:57:37.949,74.125.224.72,192.168.2.207,64,UDP
2024-01-16T03:57:44.140,192.168.2.197,8.8.8.8,256,UDP
2024-01-16T03:57:45.716,10.0.1.221,192.168.2.207,512,TCP
2024-01-16T03:57:52.387,10.0.0.140,1.1.1.1,256,TCP
2024-01-16T03:58:00.538,192.168.2.211,74.125.224.72,64,TCP
2024-01-16T03:58:09.254,192.168.2.153,1.1.1.1,64,TCP
2024-01-16T03:58:14.154,10.0.1.193,74.125.224.72,64,TCP
2024-01-16T03:58:17.510,192.168.2.250,8.8.8.8,256,TCP
2024-01-16T03:58:21.603,10.0.0.125,1.1.1.1,256,UDP
2024-01-16T03:58:29.798,192.168.2.151,208.67.222.222,64,ICMP
2024-01-16T03:58:32.192,10.0.1.215,192.168.2.179,64,TCP
2024-01-16T03:58:33.592,192.168.1.115,74.125.224.72,256,TCP
2024-01-16T03:58:39.611,10.0.0.31,74.125.224.72,128,TCP
2024-01-16T03:58:49.172,10.0.1.179,8.8.8.8,512,TCP
2024-01-16T03:58:56.282,192.168.2.155,10.0.1.102,64,UDP
2024-01-16T03:58:59.369,192.168.1.193,8.8.8.8,64,UDP
2024-01-16T03:59:03.687,192.168.2.109,192.168.2.52,1500,TCP
2024-01-16T03:59:07.429,10.0.1.121,208.67.222.222,256,TCP
2024-01-16T03:59:17.383,192.168.2.82,74.125.224.72,256,TCP
2024-01-16T03:59:23.817,151.101.193.140,192.168.1.152,256,UDP
2024-01-16T03:59:33.103,10.0.0.44,74.125.224.72,64,ICMP
2024-01-16T03:59:40.471,192.168.1.15,192.168.2.120,4096,TCP
2024-01-16T03:59:41.133,192.168.2.159,8.8.8.8,64,UDP
2024-01-16T03:59:50.798,10.0.0.183,192.168.1.230,64,ICMP
2024-01-16T03:59:58.782,10.0.0.238,8.8.8.8,256,TCP
2024-01-16T04:00:07.481,10.0.0.99,192.168.2.70,256,UDP
2024-01-16T04:00:14.109,192.168.2.152,208.67.222.222,512,TCP
2024-01-16T04:00:17.668,151.101.193.140,192.168.2.157,64,TCP
2024-01-16T04:00:18.998,10.0.1.173,208.67.222.222,128,UDP
2024-01-16T04:00:26.058,208.67.222.222,192.168.1.13,256,UDP
2024-01-16T04:00:31.642,192.168.1.105,8.8.8.8,256,TCP
2024-01-16T04:00:36.278,192.168.2.40,10.0.1.39,512,TCP
2024-01-16T04:00:45.425,192.168.2.136,192.168.1.151,64,UDP
2024-01-16T04:00:52.050,192.168.1.69,192.168.1.179,128,UDP
2024-01-16T04:00:53.173,192.168.2.121,8.8.8.8,128,UDP
2024-01-16T04:01:02.812,192.168.2.147,74.125.224.72,256,TCP
2024-01-16T04:01:09.568,192.168.2.134,1.1.1.1,1500,TCP
2024-01-16T04:01:18.716,10.0.0.60,192.168.2.194,64,TCP
2024-01-16T04:01:25.042,74.125.224.72,10.0.1.252,128,TCP
2024-01-16T04:01:34.146,192.168.1.45,1.1.1.1,256,TCP
2024-01-16T04:01:40.393,10.0.0.241,8.8.8.8,64,TCP
2024-01-16T04:01:45.428,10.0.1.122,8.8.8.8,128,TCP
2024-01-16T04:01:50.331,192.168.2.48,10.0.1.35,2048,TCP
2024-01-16T04:01:59.016,151.101.193.140,10.0.1.28,1024,UDP
2024-01-16T04:02:02.592,74.125.224.72,10.0.1.249,256,UDP
2024-01-16T04:02:11.083,10.0.1.87,1.1.1.1,1024,TCP
2024-01-16T04:02:20.098,8.8.8.8,10.0.1.91,128,TCP
2024-01-16T04:02:29.282,192.168.2.210,74.125.224.72,1500,TCP
2024-01-16T04:02:39.150,192.168.2.19,208.67.222.222,128,UDP
2024-01-16T04:02:44.380,192.168.2.190,1.1.1.1,256,ICMP
2024-01-16T04:02:50.297,208.67.222.222,10.0.1.192,1024,TCP
2024-01-16T04:02:53.955,10.0.1.45,74.125.224.72,64,UDP
2024-01-16T04:02:56.087,192.168.1.75,74.125.224.72,128,TCP
2024-01-16T04:03:03.669,192.168.1.218,1.1.1.1,1024,TCP
2024-01-16T04:03:10.619,10.0.1.235,10.0.1.225,256,TCP
2024-01-16T04:03:20.414,192.168.2.210,151.101.193.140,1024,UDP
2024-01-16T04:03:25.220,10.0.0.169,74.125.224.72,1024,TCP
2024-01-16T04:03:27.407,10.0.0.154,74.125.224.72,128,TCP
2024-01-16T04:03:34.815,192.168.1.168,1.1.1.1,512,UDP
2024-01-16T04:03:36.061,10.0.1.80,208.67.222.222,64,TCP
2024-01-16T04:03:39.253,10.0.1.227,192.168.2.217,1024,TCP
2024-01-16T04:03:41.195,192.168.2.188,8.8.8.8,64,TCP
2024-01-16T04:03:47.256,10.0.0.240,74.125.224.72,256,UDP
2024-01-16T04:03:49.188,192.168.2.26,208.67.222.222,128,TCP
2024-01-16T04:03:53.334,10.0.1.96,151.101.193.140,1024,UDP
2024-01-16T04:03:59.034,208.67.222.222,10.0.1.135,256,TCP
2024-01-16T04:04:07.718,192.168.2.221,8.8.8.8,512,TCP
2024-01-16T04:04:10.970,10.0.1.218,8.8.8.8,512,TCP
2024-01-16T04:04:17.318,208.67.222.222,10.0.0.181,256,TCP
2024-01-16T04:04:25.414,10.0.0.225,208.67.222.222,256,UDP
2024-01-16T04:04:26.832,192.168.2.175,192.168.2.70,128,UDP
2024-01-16T04:04:30.472,192.168.1.143,10.0.0.114,256,TCP
2024-01-16T04:04:34.389,10.0.0.65,1.1.1.1,256,TCP
2024-01-16T04:04:36.081,10.0.0.131,151.101.193.140,256,UDP
2024-01-16T04:04:36.827,192.168.2.215,1.1.1.1,256,UDP
2024-01-16T04:04:44.452,74.125.224.72,10.0.0.155,64,TCP
2024-01-16T04:04:54.108,10.0.1.113,208.67.222.222,64,UDP
2024-01-16T04:04:57.712,10.0.0.240,208.67.222.222,64,TCP
2024-01-16T04:05:00.835,10.0.0.153,151.101.193.140,256,TCP
2024-01-16T04:05:08.754,192.168.2.168,208.67.222.222,256,TCP
2024-01-16T04:05:10.166,208.67.222.222,10.0.1.66,512,TCP
2024-01-16T04:05:14.375,10.0.0.152,1.1.1.1,256,UDP
2024-01-16T04:05:21.942,10.0.1.207,208.67.222.222,128,TCP
2024-01-16T04:05:27.952,10.0.1.230,1.1.1.1,128,UDP
2024-01-16T04:05:36.289,10.0.0.210,1.1.1.1,1024,TCP
2024-01-16T04:05:46.243,192.168.1.109,151.101.193.140,128,ICMP
2024-01-16T04:05:52.437,192.168.1.31,192.168.1.176,128,ICMP
2024-01-16T04:05:57.453,192.168.2.63,74.125.224.72,128,TCP
2024-01-16T04:06:05.852,10.0.0.68,208.67.222.222,128,ICMP
2024-01-16T04:06:15.147,192.168.2.93,208.67.222.222,256,TCP
2024-01-16T04:06:19.953,10.0.0.129,74.125.224.72,1500,TCP
2024-01-16T04:06:22.677,10.0.1.112,8.8.8.8,128,TCP
2024-01-16T04:06:28.535,192.168.2.173,74.125.224.72,1500,TCP
2024-01-16T04:06:37.343,192.168.1.195,74.125.224.72,256,TCP
2024-01-16T04:06:44.436,192.168.1.31,10.0.1.95,64,TCP
2024-01-16T04:06:47.870,151.101.193.140,10.0.0.117,256,TCP
2024-01-16T04:06:52.251,192.168.1.252,1.1.1.1,256,TCP
2024-01-16T04:06:56.308,10.0.1.124,8.8.8.8,64,TCP
2024-01-16T04:07:06.298,192.168.2.187,208.67.222.222,128,UDP
2024-01-16T04:07:13.343,192.168.1.242,208.67.222.222,4096,TCP
2024-01-16T04:07:16.518,192.168.2.70,74.125.224.72,128,TCP
2024-01-16T04:07:25.946,10.0.0.220,208.67.222.222,512,TCP
2024-01-16T04:07:29.484,192.168.1.253,208.67.222.222,32,TCP
2024-01-16T04:07:37.163,10.0.0.208,8.8.8.8,128,UDP
2024-01-16T04:07:46.902,10.0.0.179,208.67.222.222,64,UDP
2024-01-16T04:07:48.265,192.168.2.109,1.1.1.1,256,TCP
2024-01-16T04:07:53.894,192.168.2.172,74.125.224.72,4096,TCP
2024-01-16T04:07:57.202,10.0.0.105,192.168.1.109,256,TCP
2024-01-16T04:08:02.438,192.168.1.143,10.0.0.106,64,TCP
2024-01-16T04:08:07.190,192.168.1.247,74.125.224.72,256,TCP
2024-01-16T04:08:13.487,10.0.1.26,1.1.1.1,2048,TCP
2024-01-16T04:08:21.532,10.0.0.34,8.8.8.8,256,TCP
2024-01-16T04:08:30.488,10.0.1.163,192.168.2.52,128,TCP
2024-01-16T04:08:37.009,192.168.1.184,151.101.193.140,1500,TCP
2024-01-16T04:08:42.403,192.168.1.193,1.1.1.1,64,TCP
2024-01-16T04:08:45.697,74.125.224.72,192.168.2.122,128,TCP
2024-01-16T04:08:52.700,10.0.1.42,1.1.1.1,256,TCP
2024-01-16T04:08:54.532,192.168.2.214,74.125.224.72,64,TCP
2024-01-16T04:09:00.391,10.0.1.195,1.1.1.1,1024,TCP
2024-01-16T04:09:09.016,10.0.0.79,1.1.1.1,512,TCP
2024-01-16T04:09:11.219,10.0.0.131,1.1.1.1,512,TCP
2024-01-16T04:09:16.448,192.168.2.50,208.67.222.222,512,TCP
2024-01-16T04:09:21.445,192.168.2.137,1.1.1.1,512,UDP
2024-01-16T04:09:26.794,192.168.1.49,1.1.1.1,256,UDP
2024-01-16T04:09:30.280,10.0.1.204,10.0.0.156,512,TCP
2024-01-16T04:09:37.180,10.0.0.203,208.67.222.222,64,TCP
2024-01-16T04:09:40.691,192.168.2.218,192.168.2.151,512,TCP
2024-01-16T04:09:43.988,10.0.0.228,192.168.1.114,512,TCP
2024-01-16T04:09:52.080,192.168.1.177,8.8.8.8,128,TCP
2024-01-16T04:09:56.046,208.67.222.222,10.0.1.142,4096,TCP
2024-01-16T04:10:01.245,192.168.2.165,208.67.222.222,128,UDP
2024-01-16T04:10:05.553,10.0.0.86,8.8.8.8,64,TCP
2024-01-16T04:10:14.761,192.168.1.61,8.8.8.8,128,TCP
2024-01-16T04:10:21.350,192.168.2.95,1.1.1.1,1024,UDP
2024-01-16T04:10:22.521,10.0.0.56,8.8.8.8,128,UDP
2024-01-16T04:10:30.498,74.125.224.72,10.0.0.93,256,TCP
2024-01-16T04:10:31.333,10.0.0.62,10.0.1.118,256,TCP
2024-01-16T04:10:33.713,192.168.2.209,1.1.1.1,512,TCP
2024-01-16T04:10:42.346,10.0.1.106,10.0.1.196,256,UDP
2024-01-16T04:10:50.439,192.168.1.46,208.67.222.222,64,UDP
2024-01-16T04:10:51.887,10.0.0.107,74.125.224.72,128,TCP
2024-01-16T04:10:55.356,10.0.0.84,208.67.222.222,64,TCP
2024-01-16T04:11:02.516,10.0.0.107,192.168.2.238,1500,TCP
2024-01-16T04:11:09.274,10.0.0.25,151.101.193.140,1024,TCP
2024-01-16T04:11:17.291,10.0.0.114,208.67.222.222,128,TCP
2024-01-16T04:11:25.798,192.168.1.147,208.67.222.222,128,TCP
2024-01-16T04:11:31.061,10.0.1.35,10.0.1.195,256,TCP
2024-01-16T04:11:40.681,192.168.1.66,192.168.2.149,128,UDP
2024-01-16T04:11:47.991,151.101.193.140,10.0.1.111,128,TCP
2024-01-16T04:11:49.260,10.0.0.72,1.1.1.1,512,TCP
2024-01-16T04:11:56.535,192.168.2.199,10.0.1.108,128,TCP
2024-01-16T04:11:59.519,192.168.1.102,74.125.224.72,1024,TCP
2024-01-16T04:12:05.202,10.0.0.59,151.101.193.140,512,TCP
2024-01-16T04:12:06.749,10.0.0.254,208.67.222.222,256,TCP
2024-01-16T04:12:11.833,192.168.1.220,192.168.1.30,128,ICMP
2024-01-16T04:12:18.191,192.168.2.244,1.1.1.1,256,UDP
2024-01-16T04:12:19.195,192.168.2.186,192.168.1.114,512,TCP
2024-01-16T04:12:23.589,10.0.0.159,1.1.1.1,512,UDP
2024-01-16T04:12:28.308,192.168.1.69,208.67.222.222,128,TCP
2024-01-16T04:12:34.821,192.168.1.80,8.8.8.8,256,TCP
2024-01-16T04:12:43.242,192.168.2.107,74.125.224.72,4096,TCP
2024-01-16T04:12:51.395,208.67.222.222,192.168.1.179,256,UDP
2024-01-16T04:12:52.117,192.168.1.195,8.8.8.8,512,UDP
2024-01-16T04:12:58.018,208.67.222.222,10.0.1.173,2048,TCP
2024-01-16T04:13:00.286,10.0.0.241,8.8.8.8,32,TCP
2024-01-16T04:13:09.425,192.168.2.139,74.125.224.72,128,TCP
2024-01-16T04:13:09.973,192.168.1.167,74.125.224.72,1024,TCP
2024-01-16T04:13:12.894,74.125.224.72,10.0.0.214,256,UDP
2024-01-16T04:13:17.744,192.168.1.105,192.168.1.93,512,TCP
2024-01-16T04:13:25.579,192.168.2.186,74.125.224.72,512,UDP
2024-01-16T04:13:27.408,1.1.1.1,192.168.1.252,64,TCP
2024-01-16T04:13:36.437,192.168.2.34,1.1.1.1,256,TCP
2024-01-16T04:13:44.385,208.67.222.222,192.168.2.208,128,ICMP
2024-01-16T04:13:45.042,192.168.2.147,151.101.193.140,1500,TCP
2024-01-16T04:13:48.662,192.168.2.157,74.125.224.72,128,TCP
2024-01-16T04:13:55.130,192.168.1.64,1.1.1.1,128,TCP
2024-01-16T04:13:58.005,10.0.1.120,151.101.193.140,1024,TCP
2024-01-16T04:14:03.054,10.0.0.229,8.8.8.8,64,TCP
2024-01-16T04:14:06.066,10.0.0.128,8.8.8.8,64,TCP
2024-01-16T04:14:10.290,1.1.1.1,10.0.0.13,128,TCP
2024-01-16T04:14:19.393,192.168.2.140,1.1.1.1,2048,UDP
2024-01-16T04:14:28.872,10.0.1.102,8.8.8.8,128,TCP
2024-01-16T04:14:33.957,10.0.0.143,151.101.193.140,128,TCP
2024-01-16T04:14:37.923,192.168.1.39,74.125.224.72,1024,TCP
2024-01-16T04:14:38.847,1.1.1.1,10.0.0.207,128,TCP
2024-01-16T04:14:43.940,8.8.8.8,192.168.1.21,128,UDP
2024-01-16T04:14:51.507,192.168.2.252,1.1.1.1,128,TCP
2024-01-16T04:15:00.523,10.0.1.217,8.8.8.8,512,UDP
2024-01-16T04:15:04.161,192.168.2.40,151.101.193.140,256,TCP
2024-01-16T04:15:05.307,10.0.1.206,208.67.222.222,512,TCP
2024-01-16T04:15:10.643,192.168.1.102,1.1.1.1,64,TCP
2024-01-16T04:15:19.179,10.0.0.57,151.101.193.140,32,UDP
2024-01-16T04:15:23.737,192.168.2.116,8.8.8.8,512,TCP
2024-01-16T04:15:26.405,192.168.1.62,74.125.224.72,256,UDP
2024-01-16T04:15:36.133,10.0.0.28,10.0.0.107,256,UDP
2024-01-16T04:15:41.829,192.168.1.244,208.67.222.222,64,TCP
2024-01-16T04:15:49.648,10.0.0.250,192.168.2.100,64,TCP
2024-01-16T04:15:55.451,192.168.1.181,74.125.224.72,64,TCP
2024-01-16T04:16:04.664,192.168.1.81,151.101.193.140,128,TCP
2024-01-16T04:16:10.124,192.168.2.165,8.8.8.8,512,TCP
2024-01-16T04:16:19.808,192.168.2.242,8.8.8.8,128,TCP
2024-01-16T04:16:22.436,10.0.0.71,8.8.8.8,128,ICMP
2024-01-16T04:16:23.496,10.0.0.225,151.101.193.140,256,TCP
2024-01-16T04:16:24.980,10.0.0.61,1.1.1.1,64,TCP
2024-01-16T04:16:27.321,192.168.2.16,1.1.1.1,512,TCP
2024-01-16T04:16:28.744,10.0.1.172,151.101.193.140,64,TCP
2024-01-16T04:16:38.093,192.168.1.11,151.101.193.140,32,TCP
2024-01-16T04:16:47.605,10.0.0.22,1.1.1.1,128,UDP
2024-01-16T04:16:55.144,10.0.1.148,8.8.8.8,32,TCP
2024-01-16T04:17:04.593,10.0.1.248,74.125.224.72,256,TCP
2024-01-16T04:17:05.769,1.1.1.1,10.0.0.220,256,TCP
2024-01-16T04:17:06.477,192.168.2.208,192.168.2.87,128,UDP
2024-01-16T04:17:09.960,1.1.1.1,10.0.0.192,1500,TCP
2024-01-16T04:17:19.414,10.0.1.249,10.0.1.26,128,TCP
2024-01-16T04:17:27.281,10.0.1.17,8.8.8.8,64,TCP
2024-01-16T04:17:32.684,192.168.2.223,208.67.222.222,64,TCP
2024-01-16T04:17:39.084,10.0.1.42,74.125.224.72,256,TCP
2024-01-16T04:17:40.662,10.0.0.132,74.125.224.72,512,TCP
2024-01-16T04:17:45.245,8.8.8.8,192.168.1.251,128,UDP
2024-01-16T04:17:50.225,192.168.1.125,74.125.224.72,128,ICMP
2024-01-16T04:17:54.152,192.168.2.207,8.8.8.8,128,TCP
2024-01-16T04:17:55.617,192.168.2.57,74.125.224.72,512,UDP
2024-01-16T04:18:02.309,192.168.1.136,74.125.224.72,512,TCP
2024-01-16T04:18:02.859,74.125.224.72,10.0.1.116,128,TCP
2024-01-16T04:18:09.607,10.0.1.70,208.67.222.222,64,TCP
2024-01-16T04:18:18.454,10.0.1.254,1.1.1.1,64,TCP
2024-01-16T04:18:22.366,10.0.1.90,1.1.1.1,512,TCP
2024-01-16T04:18:25.484,10.0.0.125,192.168.2.111,256,UDP
2024-01-16T04:18:27.400,192.168.1.235,151.101.193.140,64,TCP
2024-01-16T04:18:32.753,10.0.1.57,192.168.1.133,256,UDP
2024-01-16T04:18:39.413,192.168.1.114,208.67.222.222,64,TCP
2024-01-16T04:18:43.919,10.0.0.118,10.0.1.114,128,TCP
2024-01-16T04:18:44.459,8.8.8.8,10.0.0.45,512,TCP
2024-01-16T04:18:50.620,192.168.2.128,208.67.222.222,128,TCP
2024-01-16T04:18:55.816,10.0.1.179,151.101.193.140,128,UDP
2024-01-16T04:18:58.379,10.0.0.30,1.1.1.1,1024,TCP
2024-01-16T04:19:02.324,10.0.0.163,192.168.1.124,512,TCP
2024-01-16T04:19:05.444,10.0.1.17,74.125.224.72,64,UDP
2024-01-16T04:19:08.085,192.168.2.53,151.101.193.140,64,TCP
2024-01-16T04:19:14.175,10.0.1.162,192.168.2.78,512,TCP
2024-01-16T04:19:21.619,192.168.2.97,74.125.224.72,64,TCP
2024-01-16T04:19:30.086,192.168.1.191,10.0.1.193,256,TCP
2024-01-16T04:19:31.092,151.101.193.140,192.168.2.207,512,TCP
2024-01-16T04:19:39.034,10.0.0.207,151.101.193.140,512,TCP
2024-01-16T04:19:43.398,10.0.1.150,74.125.224.72,256,TCP
2024-01-16T04:19:50.750,10.0.1.169,8.8.8.8,32,TCP
2024-01-16T04:19:51.828,192.168.2.192,74.125.224.72,1500,TCP
2024-01-16T04:19:53.182,10.0.1.150,151.101.193.140,256,UDP
2024-01-16T04:20:00.370,192.168.1.212,208.67.222.222,256,TCP
2024-01-16T04:20:07.700,74.125.224.72,192.168.2.211,128,TCP
2024-01-16T04:20:10.627,10.0.0.207,8.8.8.8,512,UDP
2024-01-16T04:20:13.439,10.0.1.96,151.101.193.140,128,UDP
2024-01-16T04:20:21.522,10.0.1.97,151.101.193.140,512,TCP
2024-01-16T04:20:23.356,74.125.224.72,10.0.1.55,1024,TCP
2024-01-16T04:20:30.094,10.0.0.23,10.0.1.104,64,UDP
2024-01-16T04:20:36.327,192.168.2.190,151.101.193.140,512,TCP
2024-01-16T04:20:38.477,192.168.2.252,208.67.222.222,256,TCP
2024-01-16T04:20:39.964,10.0.1.90,10.0.1.80,128,TCP
2024-01-16T04:20:44.368,208.67.222.222,10.0.1.167,2048,UDP
2024-01-16T04:20:47.215,192.168.1.136,192.168.1.200,256,UDP
2024-01-16T04:20:51.767,192.168.2.215,10.0.0.163,1024,UDP
2024-01-16T04:20:53.154,10.0.1.60,8.8.8.8,256,TCP
2024-01-16T04:20:57.442,192.168.2.252,1.1.1.1,128,TCP
2024-01-16T04:20:59.211,192.168.1.79,74.125.224.72,256,TCP
2024-01-16T04:21:08.467,10.0.1.56,74.125.224.72,128,UDP
2024-01-16T04:21:17.073,192.168.2.212,1.1.1.1,256,TCP
2024-01-16T04:21:20.217,10.0.1.46,151.101.193.140,64,UDP
2024-01-16T04:21:26.889,10.0.1.101,74.125.224.72,1024,TCP
2024-01-16T04:21:33.038,10.0.1.179,1.1.1.1,512,TCP
2024-01-16T04:21:37.253,192.168.1.174,192.168.2.76,256,TCP
2024-01-16T04:21:44.492,10.0.0.230,74.125.224.72,4096,TCP
2024-01-16T04:21:48.325,192.168.2.61,151.101.193.140,128,TCP
2024-01-16T04:21:52.382,8.8.8.8,192.168.1.58,256,TCP
2024-01-16T04:22:02.182,151.101.193.140,192.168.1.202,1024,TCP
2024-01-16T04:22:10.700,10.0.0.226,1.1.1.1,128,UDP
2024-01-16T04:22:18.916,8.8.8.8,10.0.1.164,128,TCP
2024-01-16T04:22:28.587,192.168.2.101,8.8.8.8,128,UDP
2024-01-16T04:22:35.659,192.168.1.137,192.168.2.141,512,TCP
2024-01-16T04:22:44.016,10.0.1.53,192.168.2.150,64,TCP
2024-01-16T04:22:52.844,74.125.224.72,10.0.1.114,512,TCP
2024-01-16T04:23:01.933,10.0.0.33,74.125.224.72,512,TCP
2024-01-16T04:23:03.649,192.168.2.14,1.1.1.1,128,TCP
2024-01-16T04:23:07.478,10.0.1.58,1.1.1.1,1024,TCP
2024-01-16T04:23:15.341,192.168.1.101,151.101.193.140,64,TCP
2024-01-16T04:23:24.027,10.0.0.13,151.101.193.140,256,TCP
2024-01-16T04:23:29.940,192.168.1.221,8.8.8.8,256,TCP
2024-01-16T04:23:39.557,10.0.0.173,74.125.224.72,128,ICMP
2024-01-16T04:23:41.857,10.0.1.93,8.8.8.8,512,TCP
2024-01-16T04:23:51.446,10.0.0.100,8.8.8.8,256,TCP
2024-01-16T04:23:53.346,10.0.0.119,208.67.222.222,256,TCP
2024-01-16T04:23:54.331,192.168.1.130,8.8.8.8,128,UDP
2024-01-16T04:24:02.479,208.67.222.222,192.168.2.86,1024,TCP
2024-01-16T04:24:12.190,10.0.1.52,8.8.8.8,256,TCP
2024-01-16T04:24:15.238,10.0.1.73,1.1.1.1,1500,TCP
2024-01-16T04:24:24.365,10.0.0.148,151.101.193.140,256,TCP
2024-01-16T04:24:28.411,192.168.1.102,151.101.193.140,1500,TCP
2024-01-16T04:24:29.152,10.0.1.204,8.8.8.8,64,UDP
2024-01-16T04:24:36.522,10.0.0.160,1.1.1.1,512,UDP
2024-01-16T04:24:40.613,10.0.0.120,8.8.8.8,512,TCP
2024-01-16T04:24:41.403,10.0.1.236,192.168.2.234,512,TCP
2024-01-16T04:24:46.308,192.168.1.114,74.125.224.72,2048,TCP
2024-01-16T04:24:54.369,192.168.2.190,1.1.1.1,128,TCP
2024-01-16T04:25:04.230,10.0.0.250,74.125.224.72,256,UDP
2024-01-16T04:25:08.897,10.0.0.240,10.0.0.93,512,TCP
2024-01-16T04:25:10.841,8.8.8.8,10.0.0.42,1024,TCP
2024-01-16T04:25:14.229,10.0.1.82,74.125.224.72,256,TCP
2024-01-16T04:25:15.932,192.168.2.148,8.8.8.8,128,TCP
2024-01-16T04:25:22.394,10.0.1.74,74.125.224.72,256,TCP
2024-01-16T04:25:29.117,10.0.0.250,151.101.193.140,256,UDP
2024-01-16T04:25:35.322,10.0.1.236,151.101.193.140,256,TCP
2024-01-16T04:25:41.591,10.0.1.84,151.101.193.140,1024,TCP
2024-01-16T04:25:50.663,192.168.2.106,74.125.224.72,256,TCP
2024-01-16T04:25:58.663,10.0.1.39,74.125.224.72,256,TCP
2024-01-16T04:26:02.150,10.0.1.114,208.67.222.222,1024,UDP
2024-01-16T04:26:03.961,208.67.222.222,192.168.1.177,128,TCP
2024-01-16T04:26:11.643,192.168.1.72,192.168.2.182,128,TCP
2024-01-16T04:26:13.595,10.0.0.81,74.125.224.72,256,TCP
2024-01-16T04:26:23.434,10.0.0.190,74.125.224.72,256,UDP
2024-01-16T04:26:31.123,192.168.2.36,10.0.0.137,512,TCP
2024-01-16T04:26:36.906,208.67.222.222,10.0.0.60,32,UDP
2024-01-16T04:26:44.248,10.0.0.110,74.125.224.72,512,UDP
2024-01-16T04:26:50.614,192.168.1.48,8.8.8.8,1024,TCP
2024-01-16T04:26:56.991,10.0.1.62,8.8.8.8,256,TCP
2024-01-16T04:27:00.858,192.168.1.88,208.67.222.222,1024,TCP
2024-01-16T04:27:04.907,192.168.1.150,10.0.0.246,256,TCP
2024-01-16T04:27:06.898,192.168.1.57,208.67.222.222,256,TCP
